Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 3778 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2835.09 seconds)
Cbc0010I After 3781 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2836.26 seconds)
Cbc0010I After 3782 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2838.46 seconds)
Cbc0010I After 3783 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2839.53 seconds)
Cbc0010I After 3785 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2841.34 seconds)
Cbc0010I After 3786 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2842.38 seconds)
Cbc0010I After 3787 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2843.30 seconds)
Cbc0010I After 3788 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2844.00 seconds)
Cbc0010I After 3790 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2844.94 seconds)
Cbc0010I After 3793 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2845.74 seconds)
Cbc0010I After 3795 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2847.26 seconds)
Cbc0010I After 3798 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2849.17 seconds)
Cbc0010I After 3801 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2850.97 seconds)
Cbc0010I After 3802 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2851.80 seconds)
Cbc0010I After 3805 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2852.89 seconds)
Cbc0010I After 3806 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2854.12 seconds)
Cbc0010I After 3807 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2855.13 seconds)
Cbc0010I After 3810 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2856.08 seconds)
Cbc0010I After 3812 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2857.04 seconds)
Cbc0010I After 3813 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2858.34 seconds)
Cbc0010I After 3814 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2859.07 seconds)
Cbc0010I After 3816 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2860.08 seconds)
Cbc0010I After 3818 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2860.86 seconds)
Cbc0010I After 3820 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2861.62 seconds)
Cbc0010I After 3822 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2862.99 seconds)
Cbc0010I After 3825 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2864.40 seconds)
Cbc0010I After 3826 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2865.16 seconds)
Cbc0010I After 3828 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2866.18 seconds)
Cbc0010I After 3831 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2867.32 seconds)
Cbc0010I After 3833 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2868.65 seconds)
Cbc0010I After 3835 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2869.62 seconds)
Cbc0010I After 3838 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2870.75 seconds)
Cbc0010I After 3839 nodes, 9 on tree, 70 best solution, best possible 60.938093 (2871.50 seconds)
Cbc0010I After 3840 nodes, 9 on tree, 70 best solution, best possible 60.938093 (2873.12 seconds)
Cbc0010I After 3841 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2873.97 seconds)
Cbc0010I After 3843 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2874.99 seconds)
Cbc0010I After 3845 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2875.90 seconds)
Cbc0010I After 3847 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2876.63 seconds)
Cbc0010I After 3850 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2877.85 seconds)
Cbc0010I After 3851 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2879.11 seconds)
Cbc0010I After 3853 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2880.11 seconds)
Cbc0010I After 3856 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2881.65 seconds)
Cbc0010I After 3857 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2882.60 seconds)
Cbc0010I After 3859 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2883.51 seconds)
Cbc0010I After 3861 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2884.38 seconds)
Cbc0010I After 3862 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2885.25 seconds)
Cbc0010I After 3863 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2885.97 seconds)
Cbc0010I After 3866 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2886.85 seconds)
Cbc0010I After 3867 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2888.11 seconds)
Cbc0010I After 3868 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2888.87 seconds)
Cbc0010I After 3870 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2889.64 seconds)
Cbc0010I After 3872 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2890.38 seconds)
Cbc0010I After 3874 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2891.40 seconds)
Cbc0010I After 3876 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2892.23 seconds)
Cbc0010I After 3878 nodes, 9 on tree, 70 best solution, best possible 60.938093 (2893.37 seconds)
Cbc0010I After 3880 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2894.44 seconds)
Cbc0010I After 3882 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2895.20 seconds)
Cbc0010I After 3884 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2896.11 seconds)
Cbc0010I After 3886 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2897.10 seconds)
Cbc0010I After 3888 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2897.86 seconds)
Cbc0010I After 3890 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2898.72 seconds)
Cbc0010I After 3892 nodes, 9 on tree, 70 best solution, best possible 60.938093 (2899.98 seconds)
Cbc0010I After 3894 nodes, 8 on tree, 70 best solution, best possible 60.938093 (2900.69 seconds)
Cbc0010I After 3895 nodes, 8 on tree, 70 best solution, best possible 60.938093 (2901.42 seconds)
Cbc0010I After 3897 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2902.52 seconds)
Cbc0010I After 3899 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2903.61 seconds)
Cbc0010I After 3901 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2904.62 seconds)
Cbc0010I After 3903 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2905.76 seconds)
Cbc0010I After 3906 nodes, 19 on tree, 70 best solution, best possible 60.938093 (2906.83 seconds)
Cbc0010I After 3909 nodes, 21 on tree, 70 best solution, best possible 60.938093 (2907.73 seconds)
Cbc0010I After 3912 nodes, 18 on tree, 70 best solution, best possible 60.938093 (2908.71 seconds)
Cbc0010I After 3913 nodes, 17 on tree, 70 best solution, best possible 60.938093 (2909.46 seconds)
Cbc0010I After 3914 nodes, 17 on tree, 70 best solution, best possible 60.938093 (2910.42 seconds)
Cbc0010I After 3917 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2912.02 seconds)
Cbc0010I After 3920 nodes, 18 on tree, 70 best solution, best possible 60.938093 (2912.87 seconds)
Cbc0010I After 3923 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2913.85 seconds)
Cbc0010I After 3924 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2914.98 seconds)
Cbc0010I After 3926 nodes, 17 on tree, 70 best solution, best possible 60.938093 (2915.69 seconds)
Cbc0010I After 3930 nodes, 18 on tree, 70 best solution, best possible 60.938093 (2916.40 seconds)
Cbc0010I After 3933 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2917.15 seconds)
Cbc0010I After 3934 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2917.91 seconds)
Cbc0010I After 3937 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2919.19 seconds)
Cbc0010I After 3941 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2920.03 seconds)
Cbc0010I After 3944 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2920.83 seconds)
Cbc0010I After 3947 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2921.74 seconds)
Cbc0010I After 3949 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2922.68 seconds)
Cbc0010I After 3952 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2923.80 seconds)
Cbc0010I After 3954 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2924.68 seconds)
Cbc0010I After 3955 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2925.73 seconds)
Cbc0010I After 3956 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2926.63 seconds)
Cbc0010I After 3957 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2927.39 seconds)
Cbc0010I After 3959 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2928.21 seconds)
Cbc0010I After 3961 nodes, 18 on tree, 70 best solution, best possible 60.938093 (2928.91 seconds)
Cbc0010I After 3965 nodes, 17 on tree, 70 best solution, best possible 60.938093 (2929.89 seconds)
Cbc0010I After 3967 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2930.90 seconds)
Cbc0010I After 3968 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2932.55 seconds)
Cbc0010I After 3969 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2933.81 seconds)
Cbc0010I After 3972 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2935.48 seconds)
Cbc0010I After 3975 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2937.03 seconds)
Cbc0010I After 3976 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2938.02 seconds)
Cbc0010I After 3978 nodes, 17 on tree, 70 best solution, best possible 60.938093 (2938.80 seconds)
Cbc0010I After 3981 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2939.77 seconds)
Cbc0010I After 3983 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2942.03 seconds)
Cbc0010I After 3984 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2942.80 seconds)
Cbc0010I After 3986 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2943.51 seconds)
Cbc0010I After 3988 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2945.50 seconds)
Cbc0010I After 3991 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2947.73 seconds)
Cbc0010I After 3992 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2948.90 seconds)
Cbc0010I After 3993 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2949.98 seconds)
Cbc0010I After 3996 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2951.01 seconds)
Cbc0010I After 3998 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2952.29 seconds)
Cbc0010I After 3999 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2953.33 seconds)
Cbc0010I After 4002 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2954.35 seconds)
Cbc0010I After 4003 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2955.11 seconds)
Cbc0010I After 4004 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2956.01 seconds)
Cbc0010I After 4005 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2956.94 seconds)
Cbc0010I After 4007 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2957.82 seconds)
Cbc0010I After 4009 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2958.87 seconds)
Cbc0010I After 4011 nodes, 18 on tree, 70 best solution, best possible 60.938093 (2959.76 seconds)
Cbc0010I After 4014 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2960.61 seconds)
Cbc0010I After 4015 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2961.45 seconds)
Cbc0010I After 4018 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2962.84 seconds)
Cbc0010I After 4019 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2964.19 seconds)
Cbc0010I After 4020 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2965.19 seconds)
Cbc0010I After 4023 nodes, 17 on tree, 70 best solution, best possible 60.938093 (2966.20 seconds)
Cbc0010I After 4026 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2967.21 seconds)
Cbc0010I After 4028 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2969.25 seconds)
Cbc0010I After 4029 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2970.03 seconds)
Cbc0010I After 4032 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2970.91 seconds)
Cbc0010I After 4035 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2972.96 seconds)
Cbc0010I After 4036 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2973.73 seconds)
Cbc0010I After 4037 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2974.53 seconds)
Cbc0010I After 4039 nodes, 16 on tree, 70 best solution, best possible 60.938093 (2975.37 seconds)
Cbc0010I After 4042 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2976.37 seconds)
Cbc0010I After 4045 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2977.57 seconds)
Cbc0010I After 4048 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2978.97 seconds)
Cbc0010I After 4049 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2979.88 seconds)
Cbc0010I After 4051 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2980.61 seconds)
Cbc0010I After 4053 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2981.57 seconds)
Cbc0010I After 4055 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2982.66 seconds)
Cbc0010I After 4057 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2983.67 seconds)
Cbc0010I After 4059 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2984.72 seconds)
Cbc0010I After 4060 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2985.87 seconds)
Cbc0010I After 4061 nodes, 14 on tree, 70 best solution, best possible 60.938093 (2986.61 seconds)
Cbc0010I After 4063 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2987.55 seconds)
Cbc0010I After 4065 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2989.63 seconds)
Cbc0010I After 4066 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2990.81 seconds)
Cbc0010I After 4068 nodes, 15 on tree, 70 best solution, best possible 60.938093 (2991.82 seconds)
Cbc0010I After 4071 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2992.95 seconds)
Cbc0010I After 4073 nodes, 12 on tree, 70 best solution, best possible 60.938093 (2995.24 seconds)
Cbc0010I After 4074 nodes, 13 on tree, 70 best solution, best possible 60.938093 (2996.48 seconds)
Cbc0010I After 4077 nodes, 11 on tree, 70 best solution, best possible 60.938093 (2997.50 seconds)
Cbc0010I After 4078 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2998.55 seconds)
Cbc0010I After 4079 nodes, 10 on tree, 70 best solution, best possible 60.938093 (2999.91 seconds)
Cbc0010I After 4080 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3000.91 seconds)
Cbc0010I After 4081 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3001.73 seconds)
Cbc0010I After 4083 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3003.02 seconds)
Cbc0010I After 4085 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3003.83 seconds)
Cbc0010I After 4087 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3004.60 seconds)
Cbc0010I After 4089 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3005.32 seconds)
Cbc0010I After 4092 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3006.23 seconds)
Cbc0010I After 4095 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3006.99 seconds)
Cbc0010I After 4097 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3007.69 seconds)
Cbc0010I After 4099 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3009.01 seconds)
Cbc0010I After 4101 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3009.83 seconds)
Cbc0010I After 4106 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3010.95 seconds)
Cbc0010I After 4108 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3011.77 seconds)
Cbc0010I After 4111 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3012.48 seconds)
Cbc0010I After 4113 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3013.32 seconds)
Cbc0010I After 4118 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3014.23 seconds)
Cbc0010I After 4122 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3015.01 seconds)
Cbc0010I After 4124 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3015.97 seconds)
Cbc0010I After 4127 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3016.76 seconds)
Cbc0010I After 4131 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3018.05 seconds)
Cbc0010I After 4134 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3019.01 seconds)
Cbc0010I After 4138 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3019.80 seconds)
Cbc0010I After 4141 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3020.92 seconds)
Cbc0010I After 4144 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3021.74 seconds)
Cbc0010I After 4146 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3022.81 seconds)
Cbc0010I After 4148 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3023.90 seconds)
Cbc0010I After 4152 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3025.10 seconds)
Cbc0010I After 4157 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3026.31 seconds)
Cbc0010I After 4160 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3027.31 seconds)
Cbc0010I After 4162 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3028.16 seconds)
Cbc0010I After 4166 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3029.13 seconds)
Cbc0010I After 4171 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3030.52 seconds)
Cbc0010I After 4174 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3031.46 seconds)
Cbc0010I After 4177 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3032.17 seconds)
Cbc0010I After 4180 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3032.91 seconds)
Cbc0010I After 4182 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3034.03 seconds)
Cbc0010I After 4185 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3035.10 seconds)
Cbc0010I After 4188 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3036.13 seconds)
Cbc0010I After 4192 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3036.98 seconds)
Cbc0010I After 4195 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3038.08 seconds)
Cbc0010I After 4197 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3038.88 seconds)
Cbc0010I After 4201 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3040.09 seconds)
Cbc0010I After 4204 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3040.88 seconds)
Cbc0010I After 4206 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3041.99 seconds)
Cbc0010I After 4209 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3043.31 seconds)
Cbc0010I After 4211 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3044.16 seconds)
Cbc0010I After 4214 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3045.09 seconds)
Cbc0010I After 4218 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3046.04 seconds)
Cbc0010I After 4222 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3046.85 seconds)
Cbc0010I After 4225 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3048.14 seconds)
Cbc0010I After 4228 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3049.04 seconds)
Cbc0010I After 4231 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3050.00 seconds)
Cbc0010I After 4235 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3050.83 seconds)
Cbc0010I After 4238 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3051.66 seconds)
Cbc0010I After 4241 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3052.39 seconds)
Cbc0010I After 4242 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3053.19 seconds)
